case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
13289,JT-12,Filings,4.5,0.312,44.677423096270275,67.05589597540784,0.21058593144470125,0.7660786462822505,0.00336376156087209,14.423076923076923,B,0.734,0.004,0.252,0.008,0.002,0,0,0,10_06_2023_1416
13290,JT-12,Filings,4.5,0.312,35.61977785134343,71.67323301762609,0.22138853821055024,0.8199321633920721,0.01193755688964027,14.423076923076923,B,0.87,0.03,0.096,0.002,0.002,0,0,0,10_06_2023_1416
13291,JT-12,Filings,4.5,0.312,49.03229482276069,78.39948941803483,0.22988151532314544,0.9251902924149876,0.00307441031718719,14.423076923076923,X42,0.43,0,0.476,0.06,0.028,0.004,0.002,0,10_06_2023_1416
13292,JT-12,Filings,4.5,0.312,50.88988496522831,69.04359298363163,0.20628199931312732,0.933721703130351,0.00871517233404597,14.423076923076923,X42,0.37,0.002,0.552,0.056,0.02,0,0,0,10_06_2023_1416
13293,JT-12,Filings,4.5,0.312,44.40799200876029,69.55328095315026,0.22401851951371607,0.8659508586227802,0.00934924019352877,14.423076923076923,B,0.528,0,0.444,0.02,0.008,0,0,0,10_06_2023_1416
13294,JT-12,Filings,4.5,0.312,44.65445788826897,71.28391321324725,0.23563980335334703,0.7902150770844599,0.00913165577878287,14.423076923076923,B,0.554,0,0.428,0.018,0,0,0,0,10_06_2023_1416
13295,JT-12,Filings,4.5,0.312,48.021155728658066,79.72351434124309,0.21992805411283228,0.8370655736303544,0.00503065196134422,14.423076923076923,B,0.592,0.004,0.306,0.068,0.028,0.002,0,0,10_06_2023_1416
13296,JT-12,Filings,4.5,0.312,58.60120772213396,70.71179910062605,0.23063563500562567,0.8320632949978723,0.00876932261085047,14.423076923076923,B,0.448,0.006,0.362,0.036,0.148,0,0,0,10_06_2023_1416
13297,JT-12,Filings,4.5,0.312,47.03545701112284,77.35674367101768,0.22498404285032836,0.9173228280966186,0.00733997583099994,14.423076923076923,X42,0.464,0,0.496,0.036,0.004,0,0,0,10_06_2023_1416
13298,JT-12,Filings,4.5,0.312,51.7627304588837,70.26949313581746,0.2394744440736709,0.8071544835751532,0.00769484066261616,14.423076923076923,B,0.538,0.002,0.406,0.044,0.01,0,0,0,10_06_2023_1416
13299,JT-12,Filings,4.5,0.312,49.9932521155324,75.7795440825791,0.22628407481896531,0.7944340188663408,0.01119950478649672,14.423076923076923,B,0.499,0,0.437,0.054,0.01,0,0,0,10_06_2023_1416
13300,JT-12,Filings,4.5,0.312,47.83732069180387,74.80649385307126,0.26373513753167943,0.9035968315173568,0.00414556720773736,14.423076923076923,X42,0.462,0.002,0.484,0.048,0.004,0,0,0,10_06_2023_1416
13301,JT-12,Filings,4.5,0.312,50.55263321950221,84.48839466654664,0.2094645987794695,0.776976464022937,0.01394609484331749,14.423076923076923,X42,0.347,0.01,0.423,0.11,0.09,0.02,0,0,10_06_2023_1416
13302,JT-12,Filings,4.5,0.312,45.772419340223074,71.19841123020036,0.22799227523578225,0.7895738703126636,0.00903779988760356,14.423076923076923,B,0.604,0,0.378,0.018,0,0,0,0,10_06_2023_1416
13303,JT-12,Filings,4.5,0.312,38.044157805353,67.01739690076056,0.20463099553343772,0.8226594713642889,0.02002486260960931,14.423076923076923,B,0.886,0.006,0.106,0.002,0,0,0,0,10_06_2023_1416
13304,JT-12,Filings,4.5,0.312,55.14278107261185,70.14819260760794,0.18939944433599032,0.8649227881690664,0.01083170256256215,14.423076923076923,B,0.478,0.002,0.382,0.034,0.104,0,0,0,10_06_2023_1416
13305,JT-12,Filings,4.5,0.312,40.286410808912805,74.06655069102295,0.2049940765481967,0.8459241166580085,0.01261668737961112,14.423076923076923,B,0.756,0.004,0.236,0.002,0.002,0,0,0,10_06_2023_1416
13306,JT-12,Filings,4.5,0.312,45.07757107320782,66.05434665261498,0.27656062817036386,0.826547568866931,0.00974807349072748,14.423076923076923,B,0.546,0.01,0.4,0.038,0.006,0,0,0,10_06_2023_1416
13307,JT-12,Filings,4.5,0.312,45.83718776169371,73.63335290399858,0.2132990405755699,0.8210379004071179,0.00595117093480351,14.423076923076923,B,0.69,0,0.302,0.008,0,0,0,0,10_06_2023_1416
13308,JT-12,Filings,4.5,0.312,45.124455979802995,70.00559408797551,0.2045608945521072,0.8255393221757438,0.00458050103324939,14.423076923076923,B,0.726,0.002,0.26,0.008,0.004,0,0,0,10_06_2023_1416
13309,JT-12,Filings,4.5,0.312,58.51832514653422,77.3596497893927,0.2203829959902838,0.8055091839553831,0.00911485834436076,14.423076923076923,B,0.394,0.004,0.354,0.056,0.192,0,0,0,10_06_2023_1416
13310,JT-12,Filings,4.5,0.312,61.63804883574533,69.27753336031327,0.20448336059263436,0.8048128104583806,0.01157500377795902,14.423076923076923,X42,0.386,0.002,0.47,0.048,0.088,0.006,0,0,10_06_2023_1416
13311,JT-12,Filings,4.5,0.312,55.48705471972587,70.00843491270268,0.20105795960019593,0.7931677748284435,0.00901215633763816,14.423076923076923,B,0.55,0.002,0.298,0.028,0.122,0,0,0,10_06_2023_1416
13312,JT-12,Filings,4.5,0.312,43.44067789988479,74.87265020479235,0.20179859015788904,0.8892392277784054,0.00432770698522432,14.423076923076923,B,0.6,0,0.39,0.006,0.004,0,0,0,10_06_2023_1416
13313,JT-12,Filings,4.5,0.312,53.34537604957235,72.32589959473619,0.20623366764428655,0.8621976985690278,0.01378593157737339,14.423076923076923,X42,0.4066666666666667,0,0.5213333333333334,0.056,0.014,0.002,0,0,10_06_2023_1416
13314,JT-12,Filings,4.5,0.312,42.73389698021182,71.45514907245678,0.2743324993469862,0.7969064242056106,0.00779386139476063,14.423076923076923,B,0.714,0.002,0.248,0.032,0.004,0,0,0,10_06_2023_1416
13315,JT-12,Filings,4.5,0.312,51.301194479196305,74.85669056318828,0.21254228303279704,0.8637372339128184,0.00869387208895859,14.423076923076923,X42,0.443,0,0.509,0.034,0.012,0.002,0,0,10_06_2023_1416
13316,JT-12,Filings,4.5,0.312,51.285964100512146,69.45356389328923,0.207657060650063,0.8750669743294142,0.01211741200208009,14.423076923076923,X42,0.396,0.002,0.548,0.042,0.012,0,0,0,10_06_2023_1416
13317,JT-12,Filings,4.5,0.312,40.63227993768909,73.44576325650554,0.22796341861048025,0.853228438961501,0.00657660454126243,14.423076923076923,B,0.788,0.002,0.208,0.002,0,0,0,0,10_06_2023_1416
13318,JT-12,Filings,4.5,0.312,52.413864840102356,70.00344176549193,0.1990063809978737,0.8198675761277787,0.01011939175121017,14.423076923076923,B,0.516,0.004,0.436,0.028,0.016,0,0,0,10_06_2023_1416
13319,JT-12,Filings,4.5,0.312,50.1322226335379,66.74990072824734,0.23863197196267796,0.9511247315558568,0.00342400428253787,14.423076923076923,X42,0.37766666666666665,0.004,0.5523333333333332,0.048,0.016,0.002,0,0,10_06_2023_1416
13320,JT-12,Filings,4.5,0.312,36.92836838763334,76.89556201925184,0.219041535225174,0.8242549835599341,0.01111546368611235,14.423076923076923,B,0.696,0.01,0.29,0.002,0.002,0,0,0,10_06_2023_1416
13321,JT-12,Filings,4.5,0.312,62.27885177903331,74.9077053557243,0.3438068693167249,0.8863362322731425,0.0088694400553084,14.423076923076923,X42,0.22078466076696165,0.056,0.472,0.078,0.16921533923303836,0.004,0,0,10_06_2023_1416
13322,JT-12,Filings,4.5,0.312,58.925035567356915,65.26177536686649,0.2312388114040461,0.9425053556096212,0.01210227635614504,14.423076923076923,X42,0.25,0.006,0.484,0.052,0.206,0.002,0,0,10_06_2023_1416
13323,JT-12,Filings,4.5,0.312,50.496575527252,74.21713758006531,0.18774087659795705,0.9182762588458548,0.00922790988827337,14.423076923076923,X42,0.396,0.002,0.5295,0.0545,0.018,0,0,0,10_06_2023_1416
13324,JT-12,Filings,4.5,0.312,47.269542223884386,69.25212156401368,0.2187393205966661,0.8016674827587965,0.00534584684634392,14.423076923076923,B,0.65,0.002,0.332,0.012,0.004,0,0,0,10_06_2023_1416
13325,JT-12,Filings,4.5,0.312,56.22661854192843,71.17357087827037,0.22822553141418173,0.8582729247198867,0.01351737157525829,14.423076923076923,B,0.472,0.004,0.396,0.042,0.086,0,0,0,10_06_2023_1416
13326,JT-12,Filings,4.5,0.312,41.00270287866443,70.25899233869542,0.23913032464812253,0.9060735595153326,0.01186901867565272,14.423076923076923,B,0.718,0,0.272,0.006,0.004,0,0,0,10_06_2023_1416
13327,JT-12,Filings,4.5,0.312,61.98819792302259,72.51974104595811,0.2235749410034324,0.7299220045135798,0.0068337733443936,14.423076923076923,X42,0.4,0.002,0.442,0.03,0.118,0.008,0,0,10_06_2023_1416
13328,JT-12,Filings,4.5,0.312,42.2986042227347,68.15730648145536,0.2430800072220804,0.820069638265291,0.01754011576236721,14.423076923076923,B,0.802,0,0.196,0.002,0,0,0,0,10_06_2023_1416
13329,JT-12,Filings,4.5,0.312,46.70342026835421,77.53064720175266,0.2159017344033899,0.8954969601010042,0.00783131500872373,14.423076923076923,B,0.498,0,0.468,0.028,0.006,0,0,0,10_06_2023_1416
13330,JT-12,Filings,4.5,0.312,62.48221324239197,67.09449486976318,0.18041826612911832,0.7219243489216097,0.00767765779974474,14.423076923076923,X42,0.35,0,0.448,0.028,0.14,0.03,0.004,0,10_06_2023_1416
13331,JT-12,Filings,4.5,0.312,52.280918104145854,72.10943495860295,0.2192316530684254,0.9066226590300186,0.01251879695525022,14.423076923076923,X42,0.32,0,0.612,0.052,0.016,0,0,0,10_06_2023_1416
13332,JT-12,Filings,4.5,0.312,47.98050902862408,73.87696013197079,0.1951493255203225,0.8906533770755164,0.00323232679186549,14.423076923076923,B,0.618,0,0.349,0.029,0.004,0,0,0,10_06_2023_1416
13333,JT-12,Filings,4.5,0.312,51.37747385883803,59.07018214617234,0.24400030031272757,0.8191273028228993,0.00709242305159344,14.423076923076923,B,0.5286666666666666,0.051,0.3543333333333334,0.062,0.004,0,0,0,10_06_2023_1416
13334,JT-12,Filings,4.5,0.312,46.755077600968555,67.33793732203097,0.2419736320285813,0.9198310325834348,0.00814932061919836,14.423076923076923,X42,0.456,0.004,0.496,0.036,0.008,0,0,0,10_06_2023_1416
13335,JT-12,Filings,4.5,0.312,50.53342787956682,78.07153016421175,0.20195560344506577,0.8330538431566649,0.01469466645031534,14.423076923076923,X42,0.445,0.002,0.493,0.052,0.008,0,0,0,10_06_2023_1416
13336,JT-12,Filings,4.5,0.312,48.63157819513527,70.40472552213706,0.223504387242978,0.8612120800239854,0.01008617954002693,14.423076923076923,B,0.575,0.002,0.383,0.028,0.01,0.002,0,0,10_06_2023_1416
13337,JT-12,Filings,4.5,0.312,50.42588555751106,71.08248482776078,0.2290789437276758,0.8465959328883623,0.00529352315991795,14.423076923076923,B,0.622,0.002,0.345,0.031,0,0,0,0,10_06_2023_1416
13338,JT-12,Filings,4.5,0.312,52.345883696819605,70.95792903711211,0.21368129748983403,0.9043597704326196,0.00781065737210384,14.423076923076923,X42,0.442,0.002,0.478,0.054,0.022,0.002,0,0,10_06_2023_1416
13339,JT-12,Filings,4.5,0.312,44.90385399604615,67.28092714865423,0.21065510944513477,0.9027065318518784,0.01140870859367392,14.423076923076923,B,0.512,0.004,0.454,0.022,0.008,0,0,0,10_06_2023_1416
13340,JT-12,Filings,4.5,0.312,51.759258146930364,71.43746951266311,0.23201242391263305,0.9029644038521852,0.00808465021469469,14.423076923076923,X42,0.422,0.002,0.506,0.054,0.014,0.002,0,0,10_06_2023_1416
13341,JT-12,Filings,4.5,0.312,50.986186147103645,73.45071480667795,0.2157907650690239,0.8376709307371161,0.00719811727604566,14.423076923076923,B,0.551,0,0.415,0.028,0.006,0,0,0,10_06_2023_1416
13342,JT-12,Filings,4.5,0.312,57.042640177459326,69.30531079996406,0.22000057501282608,0.8712907230380815,0.00679824699761957,14.423076923076923,X42,0.432,0.002,0.438,0.026,0.1,0.002,0,0,10_06_2023_1416
13343,JT-12,Filings,4.5,0.312,51.39711604432639,72.73317265682718,0.2211944695388988,0.7742323603311058,0.00528474228042722,14.423076923076923,B,0.584,0,0.376,0.032,0.008,0,0,0,10_06_2023_1416
13344,JT-12,Filings,4.5,0.312,62.89471042331871,72.39377420102683,0.19595193484215895,0.792108959198946,0.00885164346074051,14.423076923076923,X42,0.31,0.004,0.422,0.046,0.186,0.032,0,0,10_06_2023_1416
13345,JT-12,Filings,4.5,0.312,58.26015876573061,71.16921951154121,0.21367970881227305,0.8261952799269829,0.00744483051157513,14.423076923076923,B,0.458,0.002,0.38,0.024,0.134,0.002,0,0,10_06_2023_1416
13346,JT-12,Filings,4.5,0.312,40.87827278014926,67.1087678667985,0.21569416758106277,0.8143164405565537,0.00294608523166811,14.423076923076923,B,0.868,0.004,0.124,0.002,0.002,0,0,0,10_06_2023_1416
13347,JT-12,Filings,4.5,0.312,43.07215209181285,74.84699076623204,0.25110941491007754,0.8575400729237356,0.01269282806654361,14.423076923076923,X42,0.446,0.002,0.534,0.012,0.006,0,0,0,10_06_2023_1416
13348,JT-12,Filings,4.5,0.312,40.23250425554282,67.9670976460378,0.22022791156047317,0.8210773257075764,0.00919392877985948,14.423076923076923,B,0.87,0,0.126,0.002,0.002,0,0,0,10_06_2023_1416
13349,JT-12,Filings,4.5,0.312,41.09455540406456,68.04971744666206,0.2341347750545818,0.8617831405665517,0.01079362201610015,14.423076923076923,B,0.786,0,0.208,0.002,0.004,0,0,0,10_06_2023_1416
13350,JT-12,Filings,4.5,0.312,47.0229395212678,70.13969449633754,0.19932354298713387,0.8277594510255625,0.01919150165383291,14.423076923076923,B,0.624,0.008,0.3493333333333334,0.016666666666666663,0.002,0,0,0,10_06_2023_1416
13351,JT-12,Filings,4.5,0.312,44.89399642117564,77.2723322333503,0.26690299845866733,0.9695670857074202,0.01102620144521577,14.423076923076923,X42,0.342,0.002,0.578,0.06,0.018,0,0,0,10_06_2023_1416
13352,JT-12,Filings,4.5,0.312,60.29991414538607,70.62762357572959,0.24624898617058183,0.844478801004024,0.01488165712716037,14.423076923076923,X42,0.336,0.006,0.502,0.07,0.084,0.002,0,0,10_06_2023_1416
13353,JT-12,Filings,4.5,0.312,47.832403121033785,65.871913491819015,0.22294111201630196,0.8439523035261074,0.0102129868366534,14.423076923076923,B,0.602,0.008,0.364,0.024,0.002,0,0,0,10_06_2023_1416
13354,JT-12,Filings,4.5,0.312,40.20866988778282,72.948131385829,0.24829109879437627,0.9206780838169472,0.01012674707262601,14.423076923076923,B,0.668,0.002,0.306,0.022,0.002,0,0,0,10_06_2023_1416
13355,JT-12,Filings,4.5,0.312,52.519513485689956,68.69084992412282,0.21663684730041805,0.9021894553194264,0.01084668447296772,14.423076923076923,X42,0.406,0.002,0.524,0.044,0.022,0.002,0,0,10_06_2023_1416
13356,JT-12,Filings,4.5,0.312,48.26357416816726,72.06267408350975,0.2522289829241297,0.756564153069284,0.00160988966974458,14.423076923076923,B,0.63,0.002,0.318,0.044,0.006,0,0,0,10_06_2023_1416
13357,JT-12,Filings,4.5,0.312,43.57524017925109,79.99786716679068,0.19226143484648672,0.8084613179583418,0.0121230499322817,14.423076923076923,B,0.522,0.01,0.3495,0.0845,0.032,0.002,0,0,10_06_2023_1416
13358,JT-12,Filings,4.5,0.312,38.411004068926246,70.67454242279491,0.2567796078266411,0.8481256929706836,0.0072144244158485,14.423076923076923,B,0.784,0.004,0.188,0.02,0.004,0,0,0,10_06_2023_1416
13359,JT-12,Filings,4.5,0.312,46.63939684922236,75.14954441680011,0.22837123938722528,0.8321452639786922,0.00667666279519101,14.423076923076923,B,0.622,0,0.366,0.01,0.002,0,0,0,10_06_2023_1416
13360,JT-12,Filings,4.5,0.312,57.515148295476884,69.8842402954742,0.2136453054461499,0.8827846340721085,0.01033808635101319,14.423076923076923,X42,0.418,0.002,0.44,0.034,0.104,0.002,0,0,10_06_2023_1416
13361,JT-12,Filings,4.5,0.312,41.13456740768932,73.60880162675917,0.23929944139143816,0.8848552214010095,0.00242327786433305,14.423076923076923,B,0.72,0.002,0.274,0.004,0,0,0,0,10_06_2023_1416
13362,JT-12,Filings,4.5,0.312,47.90115706485146,79.62250586935447,0.18185804073869247,0.8019821591315724,0.0059106426867816,14.423076923076923,B,0.528,0.008,0.3375,0.0885,0.036,0.002,0,0,10_06_2023_1416
13363,JT-12,Filings,4.5,0.312,48.82459164647671,76.2521458265354,0.20375457306245348,0.8455727668338016,0.00982088518785705,14.423076923076923,B,0.539,0.002,0.4256666666666667,0.02733333333333333,0.006,0,0,0,10_06_2023_1416
13364,JT-12,Filings,4.5,0.312,50.66275637644228,70.24716934994993,0.21355753084289672,0.821606026436226,0.01259453011850757,14.423076923076923,B,0.543,0.002,0.429,0.02,0.006,0,0,0,10_06_2023_1416
13365,JT-12,Filings,4.5,0.312,43.42785749178512,81.68918689393038,0.26692914641650856,0.8466818297939271,0.01247625890011453,14.423076923076923,X42,0.392,0.026,0.434,0.074,0.066,0.008,0,0,10_06_2023_1416
13366,JT-12,Filings,4.5,0.312,45.458201200041465,77.12509431392743,0.2390107890649981,0.8651939637106999,0.00725152004950111,14.423076923076923,B,0.51,0,0.458,0.032,0,0,0,0,10_06_2023_1416
13367,JT-12,Filings,4.5,0.312,49.33665456155601,75.81618988798463,0.1754940668394877,0.7587112932784046,0.00913584211707192,14.423076923076923,B,0.477,0.002,0.45280000000000004,0.0522,0.016,0,0,0,10_06_2023_1416
13368,JT-12,Filings,4.5,0.312,49.23407222581312,75.6733906368651,0.23168376201834187,0.7899888080700499,0.01184727813125701,14.423076923076923,B,0.539,0,0.409,0.046,0.006,0,0,0,10_06_2023_1416
13369,JT-12,Filings,4.5,0.312,41.74149686066491,72.01167091207667,0.19513555229275728,0.8513856479739507,0.00644843850861083,14.423076923076923,B,0.848,0.002,0.146,0.002,0.002,0,0,0,10_06_2023_1416
13370,JT-12,Filings,4.5,0.312,51.66122574370438,73.3558100719701,0.24366346182854748,0.846216051687905,0.00145773192750651,14.423076923076923,B,0.526,0,0.432,0.038,0.004,0,0,0,10_06_2023_1416
13371,JT-12,Filings,4.5,0.312,43.14881771127382,72.78260575673531,0.2194372513888656,0.8089868066343738,0.01042752585705777,14.423076923076923,B,0.6,0,0.396,0.002,0.002,0,0,0,10_06_2023_1416
13372,JT-12,Filings,4.5,0.312,47.2153468726429,69.86412116420757,0.2256144387938642,0.7963338002622338,0.00246469043934795,14.423076923076923,B,0.68,0.002,0.306,0.01,0.002,0,0,0,10_06_2023_1416
13373,JT-12,Filings,4.5,0.312,44.50486231530014,77.52336583476142,0.27931532966972594,0.7476300558132997,0.01415452186498443,14.423076923076923,B,0.45,0.004,0.448,0.089,0.009,0,0,0,10_06_2023_1416
13374,JT-12,Filings,4.5,0.312,45.7871797857845,66.52164960026467,0.16046088168419814,0.8031491221682177,0.00425231426698691,14.423076923076923,B,0.662,0.008,0.316,0.012,0.002,0,0,0,10_06_2023_1416
13375,JT-12,Filings,4.5,0.312,39.640472873800746,75.15573755534189,0.2157118477500882,0.8508677877504003,0.00912830860965785,14.423076923076923,B,0.646,0,0.352,0.002,0,0,0,0,10_06_2023_1416
13376,JT-12,Filings,4.5,0.312,62.76099322623156,73.64050565425468,0.2510990033586714,0.7943692583845163,0.01051312429332003,14.423076923076923,X42,0.282,0.026,0.45,0.09,0.128,0.024,0,0,10_06_2023_1416
13377,JT-12,Filings,4.5,0.312,47.7393162599794,74.21687864880332,0.20501849282480283,0.8185788836682812,0.00312203036058545,14.423076923076923,B,0.708,0,0.274,0.016,0.002,0,0,0,10_06_2023_1416
13378,JT-12,Filings,4.5,0.312,48.76912600917845,77.18554970224689,0.2526842352654054,0.7935966868333075,0.01091827117038718,14.423076923076923,X42,0.436,0.002,0.472,0.078,0.012,0,0,0,10_06_2023_1416
13379,JT-12,Filings,4.5,0.312,52.06613668005259,73.25237505791951,0.23130917217234445,0.8647555133001631,0.01188475591668264,14.423076923076923,X42,0.456,0,0.5,0.036,0.008,0,0,0,10_06_2023_1416
13380,JT-12,Filings,4.5,0.312,45.471759382097204,72.47259119874668,0.21308719814545368,0.7747447359512638,0.01022419356076895,14.423076923076923,B,0.7,0,0.288,0.008,0.004,0,0,0,10_06_2023_1416
13381,JT-12,Filings,4.5,0.312,46.9045797364627,72.09403308688208,0.2576544023508288,0.8831025812963486,0.01128814435997111,14.423076923076923,B,0.508,0.002,0.444,0.036,0.01,0,0,0,10_06_2023_1416
13382,JT-12,Filings,4.5,0.312,51.2304941513098,77.20054523751448,0.22807575984861125,0.8276438988012312,0.00978410417282285,14.423076923076923,X42,0.455,0,0.485,0.052,0.008,0,0,0,10_06_2023_1416
13383,JT-12,Filings,4.5,0.312,59.13099916648618,64.96714618853387,0.20028276766768283,0.8763149170627385,0.0132513584115622,14.423076923076923,X42,0.314,0.004,0.498,0.048,0.136,0,0,0,10_06_2023_1416
13384,JT-12,Filings,4.5,0.312,46.392573716494994,75.80434599400638,0.2211862711413974,0.7589257419827649,0.0100162841166307,14.423076923076923,B,0.564,0,0.398,0.028,0.01,0,0,0,10_06_2023_1416
13385,JT-12,Filings,4.5,0.312,45.52997767268199,75.09657552412807,0.2307106798448013,0.8181287761213408,0.00733229242482841,14.423076923076923,B,0.622,0,0.368,0.01,0,0,0,0,10_06_2023_1416
13386,JT-12,Filings,4.5,0.312,53.72650446838288,78.17324356251177,0.2135341735132952,0.8219928581395591,0.0088136516293923,14.423076923076923,X42,0.39666666666666667,0.004,0.4673333333333333,0.078,0.05,0.004,0,0,10_06_2023_1416
13387,JT-12,Filings,4.5,0.312,36.02921650496205,69.2164705797351,0.2681968489221211,0.8703759046678875,0.00862474576324352,14.423076923076923,B,0.748,0.016,0.206,0.022,0.008,0,0,0,10_06_2023_1416
13388,JT-12,Filings,4.5,0.312,60.8401207378631,74.04938404087673,0.25242946635661717,0.8175228456660043,0.00933730355064436,14.423076923076923,X42,0.286,0.022,0.482,0.08,0.126,0.004,0,0,10_06_2023_1416
